-5.8685, 9.94585e-06
-5.86535, 1.11257e-06
-5.86221, 7.72532e-06
-5.85907, 1.65666e-05
-5.85593, 2.541e-05
-5.85279, 3.42542e-05
-5.84965, 4.30981e-05
-5.8465, 5.19403e-05
-5.84336, 6.07796e-05
-5.84022, 6.96147e-05
-5.83708, 7.84443e-05
-5.83394, 8.72672e-05
-5.8308, 9.60821e-05
-5.82765, 0.000104888
-5.82451, 0.000113683
-5.82137, 0.000122466
-5.81823, 0.000131236
-5.81509, 0.000139991
-5.81195, 0.000148731
-5.8088, 0.000157454
-5.80566, 0.000166159
-5.80252, 0.000174844
-5.79938, 0.000183508
-5.79624, 0.00019215
-5.7931, 0.000200768
-5.78996, 0.000209362
-5.78681, 0.000217929
-5.78367, 0.000226469
-5.78053, 0.000234981
-5.77739, 0.000243462
-5.77425, 0.000251912
-5.77111, 0.00026033
-5.76796, 0.000268713
-5.76482, 0.000277062
-5.76168, 0.000285374
-5.75854, 0.000293648
-5.7554, 0.000301883
-5.75226, 0.000310078
-5.74911, 0.000318231
-5.74597, 0.000326341
-5.74283, 0.000334407
-5.73969, 0.000342427
-5.73655, 0.0003504
-5.73341, 0.000358325
-5.73027, 0.000366201
-5.72712, 0.000374026
-5.72398, 0.000381799
-5.72084, 0.000389519
-5.7177, 0.000397184
-5.71456, 0.000404793
-5.71142, 0.000412345
-5.70827, 0.000419839
-5.70513, 0.000427274
-5.70199, 0.000434647
-5.69885, 0.000441958
-5.69571, 0.000449206
-5.69257, 0.000456389
-5.68942, 0.000463506
-5.68628, 0.000470556
-5.68314, 0.000477538
-5.68, 0.00048445
-5.67686, 0.000491291
-5.67372, 0.00049806
-5.67057, 0.000504756
-5.66743, 0.000511377
-5.66429, 0.000517923
-5.66115, 0.000524392
-5.65801, 0.000530782
-5.65487, 0.000537094
-5.65173, 0.000543325
-5.64858, 0.000549474
-5.64544, 0.00055554
-5.6423, 0.000561523
-5.63916, 0.00056742
-5.63602, 0.000573231
-5.63288, 0.000578955
-5.62973, 0.00058459
-5.62659, 0.000590135
-5.62345, 0.00059559
-5.62031, 0.000600952
-5.61717, 0.000606222
-5.61403, 0.000611397
-5.61088, 0.000616478
-5.60774, 0.000621462
-5.6046, 0.000626348
-5.60146, 0.000631137
-5.59832, 0.000635825
-5.59518, 0.000640414
-5.59203, 0.000644901
-5.58889, 0.000649285
-5.58575, 0.000653566
-5.58261, 0.000657742
-5.57947, 0.000661813
-5.57633, 0.000665777
-5.57319, 0.000669634
-5.57004, 0.000673382
-5.5669, 0.000677021
-5.56376, 0.00068055
-5.56062, 0.000683967
-5.55748, 0.000687272
-5.55434, 0.000690465
-5.55119, 0.000693543
-5.54805, 0.000696507
-5.54491, 0.000699354
-5.54177, 0.000702086
-5.53863, 0.0007047
-5.53549, 0.000707196
-5.53234, 0.000709573
-5.5292, 0.00071183
-5.52606, 0.000713967
-5.52292, 0.000715983
-5.51978, 0.000717876
-5.51664, 0.000719647
-5.5135, 0.000721294
-5.51035, 0.000722817
-5.50721, 0.000724216
-5.50407, 0.000725488
-5.50093, 0.000726635
-5.49779, 0.000727654
-5.49465, 0.000728547
-5.4915, 0.000729311
-5.48836, 0.000729946
-5.48522, 0.000730452
-5.48208, 0.000730829
-5.47894, 0.000731075
-5.4758, 0.00073119
-5.47265, 0.000731173
-5.46951, 0.000731025
-5.46637, 0.000730745
-5.46323, 0.000730332
-5.46009, 0.000729785
-5.45695, 0.000729105
-5.4538, 0.000728291
-5.45066, 0.000727342
-5.44752, 0.000726259
-5.44438, 0.00072504
-5.44124, 0.000723686
-5.4381, 0.000722197
-5.43496, 0.000720571
-5.43181, 0.000718809
-5.42867, 0.000716911
-5.42553, 0.000714876
-5.42239, 0.000712704
-5.41925, 0.000710394
-5.41611, 0.000707948
-5.41296, 0.000705364
-5.40982, 0.000702643
-5.40668, 0.000699784
-5.40354, 0.000696788
-5.4004, 0.000693654
-5.39726, 0.000690382
-5.39411, 0.000686973
-5.39097, 0.000683426
-5.38783, 0.000679742
-5.38469, 0.00067592
-5.38155, 0.00067196
-5.37841, 0.000667864
-5.37527, 0.00066363
-5.37212, 0.000659259
-5.36898, 0.000654752
-5.36584, 0.000650108
-5.3627, 0.000645328
-5.35956, 0.000640411
-5.35642, 0.00063536
-5.35327, 0.000630173
-5.35013, 0.000624851
-5.34699, 0.000619394
-5.34385, 0.000613803
-5.34071, 0.000608079
-5.33757, 0.000602221
-5.33442, 0.000596231
-5.33128, 0.000590108
-5.32814, 0.000583853
-5.325, 0.000577468
-5.32186, 0.000570952
-5.31872, 0.000564306
-5.31557, 0.000557531
-5.31243, 0.000550628
-5.30929, 0.000543597
-5.30615, 0.000536439
-5.30301, 0.000529155
-5.29987, 0.000521745
-5.29673, 0.000514211
-5.29358, 0.000506553
-5.29044, 0.000498773
-5.2873, 0.000490871
-5.28416, 0.000482848
-5.28102, 0.000474705
-5.27788, 0.000466444
-5.27473, 0.000458065
-5.27159, 0.000449569
-5.26845, 0.000440958
-5.26531, 0.000432233
-5.26217, 0.000423395
-5.25903, 0.000414445
-5.25588, 0.000405385
-5.25274, 0.000396215
-5.2496, 0.000386938
-5.24646, 0.000377554
-5.24332, 0.000368065
-5.24018, 0.000358473
-5.23703, 0.000348778
-5.23389, 0.000338983
-5.23075, 0.000329089
-5.22761, 0.000319098
-5.22447, 0.000309011
-5.22133, 0.00029883
-5.21819, 0.000288556
-5.21504, 0.000278192
-5.2119, 0.000267739
-5.20876, 0.000257199
-5.20562, 0.000246574
-5.20248, 0.000235866
-5.19934, 0.000225076
-5.19619, 0.000214207
-5.19305, 0.000203261
-5.18991, 0.00019224
-5.18677, 0.000181145
-5.18363, 0.00016998
-5.18049, 0.000158746
-5.17734, 0.000147445
-5.1742, 0.00013608
-5.17106, 0.000124653
-5.16792, 0.000113166
-5.16478, 0.000101622
-5.16164, 9.00232e-05
-5.1585, 7.8372e-05
-5.15535, 6.66709e-05
-5.15221, 5.49226e-05
-5.14907, 4.31296e-05
-5.14593, 3.12947e-05
-5.14279, 1.94203e-05
-5.13965, 7.50943e-06
-5.1365, 4.43529e-06
-5.13336, 1.6411e-05
-5.13022, 2.84148e-05
-5.12708, 4.04438e-05
-5.12394, 5.2495e-05
-5.1208, 6.45655e-05
-5.11765, 7.66521e-05
-5.11451, 8.87518e-05
-5.11137, 0.000100861
-5.10823, 0.000112978
-5.10509, 0.000125098
-5.10195, 0.000137218
-5.0988, 0.000149334
-5.09566, 0.000161445
-5.09252, 0.000173545
-5.08938, 0.000185632
-5.08624, 0.000197702
-5.0831, 0.000209751
-5.07996, 0.000221776
-5.07681, 0.000233773
-5.07367, 0.000245739
-5.07053, 0.000257669
-5.06739, 0.00026956
-5.06425, 0.000281408
-5.06111, 0.000293209
-5.05796, 0.000304959
-5.05482, 0.000316653
-5.05168, 0.000328289
-5.04854, 0.000339861
-5.0454, 0.000351366
-5.04226, 0.000362799
-5.03911, 0.000374155
-5.03597, 0.000385432
-5.03283, 0.000396623
-5.02969, 0.000407726
-5.02655, 0.000418734
-5.02341, 0.000429644
-5.02027, 0.000440451
-5.01712, 0.000451151
-5.01398, 0.000461738
-5.01084, 0.000472207
-5.0077, 0.000482555
-5.00456, 0.000492775
-5.00142, 0.000502864
-4.99827, 0.000512815
-4.99513, 0.000522625
-4.99199, 0.000532287
-4.98885, 0.000541797
-4.98571, 0.000551149
-4.98257, 0.000560338
-4.97942, 0.000569358
-4.97628, 0.000578205
-4.97314, 0.000586873
-4.97, 0.000595356
-4.96686, 0.000603648
-4.96372, 0.000611744
-4.96057, 0.000619639
-4.95743, 0.000627326
-4.95429, 0.000634799
-4.95115, 0.000642052
-4.94801, 0.000649081
-4.94487, 0.000655878
-4.94173, 0.000662437
-4.93858, 0.000668753
-4.93544, 0.000674818
-4.9323, 0.000680628
-4.92916, 0.000686175
-4.92602, 0.000691453
-4.92288, 0.000696455
-4.91973, 0.000701175
-4.91659, 0.000705607
-4.91345, 0.000709743
-4.91031, 0.000713577
-4.90717, 0.000717103
-4.90403, 0.000720312
-4.90088, 0.000723199
-4.89774, 0.000725756
-4.8946, 0.000727976
-4.89146, 0.000729853
-4.88832, 0.000731378
-4.88518, 0.000732545
-4.88203, 0.000733346
-4.87889, 0.000733773
-4.87575, 0.00073382
-4.87261, 0.000733479
-4.86947, 0.000732742
-4.86633, 0.000731602
-4.86319, 0.00073005
-4.86004, 0.000728079
-4.8569, 0.00072568
-4.85376, 0.000722847
-4.85062, 0.000719571
-4.84748, 0.000715843
-4.84434, 0.000711657
-4.84119, 0.000707002
-4.83805, 0.000701872
-4.83491, 0.000696257
-4.83177, 0.000690149
-4.82863, 0.00068354
-4.82549, 0.000676421
-4.82234, 0.000668783
-4.8192, 0.000660617
-4.81606, 0.000651915
-4.81292, 0.000642668
-4.80978, 0.000632867
-4.80664, 0.000622502
-4.8035, 0.000611565
-4.80035, 0.000600046
-4.79721, 0.000587936
-4.79407, 0.000575225
-4.79093, 0.000561905
-4.78779, 0.000547965
-4.78465, 0.000533396
-4.7815, 0.000518188
-4.77836, 0.000502332
-4.77522, 0.000485818
-4.77208, 0.000468635
-4.76894, 0.000450774
-4.7658, 0.000432225
-4.76265, 0.000412977
-4.75951, 0.000393021
-4.75637, 0.000372345
-4.75323, 0.00035094
-4.75009, 0.000328795
-4.74695, 0.000305899
-4.7438, 0.000282242
-4.74066, 0.000257814
-4.73752, 0.000232602
-4.73438, 0.000206597
-4.73124, 0.000179788
-4.7281, 0.000152163
-4.72496, 0.000123711
-4.72181, 9.44206e-05
-4.71867, 6.42812e-05
-4.71553, 3.32811e-05
-4.71239, 1.40733e-06
-4.70925, 3.04642e-05
-4.70611, 6.14636e-05
-4.70296, 9.16022e-05
-4.69982, 0.000120892
-4.69668, 0.000149343
-4.69354, 0.000176968
-4.6904, 0.000203777
-4.68726, 0.000229781
-4.68411, 0.000254992
-4.68097, 0.00027942
-4.67783, 0.000303077
-4.67469, 0.000325972
-4.67155, 0.000348117
-4.66841, 0.000369521
-4.66527, 0.000390197
-4.66212, 0.000410153
-4.65898, 0.000429401
-4.65584, 0.00044795
-4.6527, 0.000465811
-4.64956, 0.000482993
-4.64642, 0.000499508
-4.64327, 0.000515364
-4.64013, 0.000530571
-4.63699, 0.00054514
-4.63385, 0.00055908
-4.63071, 0.000572401
-4.62757, 0.000585112
-4.62442, 0.000597222
-4.62128, 0.000608741
-4.61814, 0.000619679
-4.615, 0.000630044
-4.61186, 0.000639846
-4.60872, 0.000649093
-4.60557, 0.000657796
-4.60243, 0.000665962
-4.59929, 0.0006736
-4.59615, 0.00068072
-4.59301, 0.00068733
-4.58987, 0.000693438
-4.58673, 0.000699054
-4.58358, 0.000704185
-4.58044, 0.00070884
-4.5773, 0.000713028
-4.57416, 0.000716756
-4.57102, 0.000720033
-4.56788, 0.000722867
-4.56473, 0.000725266
-4.56159, 0.000727238
-4.55845, 0.000728791
-4.55531, 0.000729933
-4.55217, 0.000730671
-4.54903, 0.000731013
-4.54588, 0.000730967
-4.54274, 0.000730541
-4.5396, 0.000729741
-4.53646, 0.000728575
-4.53332, 0.000727051
-4.53018, 0.000725176
-4.52704, 0.000722957
-4.52389, 0.000720402
-4.52075, 0.000717516
-4.51761, 0.000714308
-4.51447, 0.000710784
-4.51133, 0.000706952
-4.50819, 0.000702817
-4.50504, 0.000698387
-4.5019, 0.000693668
-4.49876, 0.000688667
-4.49562, 0.000683391
-4.49248, 0.000677846
-4.48934, 0.000672038
-4.48619, 0.000665974
-4.48305, 0.00065966
-4.47991, 0.000653103
-4.47677, 0.000646308
-4.47363, 0.000639281
-4.47049, 0.00063203
-4.46734, 0.000624558
-4.4642, 0.000616874
-4.46106, 0.000608981
-4.45792, 0.000600887
-4.45478, 0.000592597
-4.45164, 0.000584116
-4.4485, 0.000575451
-4.44535, 0.000566606
-4.44221, 0.000557587
-4.43907, 0.000548401
-4.43593, 0.000539051
-4.43279, 0.000529543
-4.42965, 0.000519883
-4.4265, 0.000510076
-4.42336, 0.000500127
-4.42022, 0.000490041
-4.41708, 0.000479823
-4.41394, 0.000469478
-4.4108, 0.000459011
-4.40765, 0.000448427
-4.40451, 0.00043773
-4.40137, 0.000426926
-4.39823, 0.000416018
-4.39509, 0.000405012
-4.39195, 0.000393913
-4.3888, 0.000382724
-4.38566, 0.00037145
-4.38252, 0.000360096
-4.37938, 0.000348666
-4.37624, 0.000337164
-4.3731, 0.000325595
-4.36996, 0.000313963
-4.36681, 0.000302271
-4.36367, 0.000290524
-4.36053, 0.000278726
-4.35739, 0.000266882
-4.35425, 0.000254994
-4.35111, 0.000243067
-4.34796, 0.000231104
-4.34482, 0.00021911
-4.34168, 0.000207088
-4.33854, 0.000195042
-4.3354, 0.000182975
-4.33226, 0.000170892
-4.32911, 0.000158795
-4.32597, 0.000146688
-4.32283, 0.000134574
-4.31969, 0.000122458
-4.31655, 0.000110341
-4.31341, 9.82285e-05
-4.31027, 8.61224e-05
-4.30712, 7.40263e-05
-4.30398, 6.19432e-05
-4.30084, 4.98763e-05
-4.2977, 3.78287e-05
-4.29456, 2.58033e-05
-4.29142, 1.38032e-05
-4.28827, 1.83117e-06
-4.28513, 1.01098e-05
-4.28199, 2.2017e-05
-4.27885, 3.38875e-05
-4.27571, 4.57187e-05
-4.27257, 5.75078e-05
-4.26942, 6.92523e-05
-4.26628, 8.09494e-05
-4.26314, 9.25967e-05
-4.26, 0.000104192
-4.25686, 0.000115732
-4.25372, 0.000127214
-4.25057, 0.000138638
-4.24743, 0.000149999
-4.24429, 0.000161295
-4.24115, 0.000172525
-4.23801, 0.000183687
-4.23487, 0.000194777
-4.23173, 0.000205794
-4.22858, 0.000216736
-4.22544, 0.000227601
-4.2223, 0.000238386
-4.21916, 0.00024909
-4.21602, 0.000259711
-4.21288, 0.000270246
-4.20973, 0.000280695
-4.20659, 0.000291055
-4.20345, 0.000301324
-4.20031, 0.0003115
-4.19717, 0.000321583
-4.19403, 0.00033157
-4.19088, 0.000341459
-4.18774, 0.00035125
-4.1846, 0.000360939
-4.18146, 0.000370527
-4.17832, 0.000380011
-4.17518, 0.000389391
-4.17204, 0.000398663
-4.16889, 0.000407828
-4.16575, 0.000416884
-4.16261, 0.000425829
-4.15947, 0.000434662
-4.15633, 0.000443383
-4.15319, 0.000451989
-4.15004, 0.00046048
-4.1469, 0.000468854
-4.14376, 0.00047711
-4.14062, 0.000485248
-4.13748, 0.000493266
-4.13434, 0.000501163
-4.13119, 0.000508939
-4.12805, 0.000516591
-4.12491, 0.00052412
-4.12177, 0.000531525
-4.11863, 0.000538804
-4.11549, 0.000545957
-4.11234, 0.000552983
-4.1092, 0.000559881
-4.10606, 0.000566651
-4.10292, 0.000573291
-4.09978, 0.000579802
-4.09664, 0.000586182
-4.0935, 0.000592431
-4.09035, 0.000598548
-4.08721, 0.000604534
-4.08407, 0.000610386
-4.08093, 0.000616105
-4.07779, 0.00062169
-4.07465, 0.000627142
-4.0715, 0.000632458
-4.06836, 0.00063764
-4.06522, 0.000642686
-4.06208, 0.000647597
-4.05894, 0.000652371
-4.0558, 0.00065701
-4.05265, 0.000661511
-4.04951, 0.000665876
-4.04637, 0.000670105
-4.04323, 0.000674196
-4.04009, 0.000678149
-4.03695, 0.000681966
-4.0338, 0.000685644
-4.03066, 0.000689186
-4.02752, 0.000692589
-4.02438, 0.000695855
-4.02124, 0.000698983
-4.0181, 0.000701974
-4.01496, 0.000704827
-4.01181, 0.000707542
-4.00867, 0.00071012
-4.00553, 0.00071256
-4.00239, 0.000714863
-3.99925, 0.000717029
-3.99611, 0.000719059
-3.99296, 0.000720951
-3.98982, 0.000722707
-3.98668, 0.000724327
-3.98354, 0.00072581
-3.9804, 0.000727158
-3.97726, 0.00072837
-3.97411, 0.000729448
-3.97097, 0.00073039
-3.96783, 0.000731198
-3.96469, 0.000731872
-3.96155, 0.000732412
-3.95841, 0.000732819
-3.95527, 0.000733094
-3.95212, 0.000733235
-3.94898, 0.000733245
-3.94584, 0.000733124
-3.9427, 0.000732872
-3.93956, 0.000732489
-3.93642, 0.000731976
-3.93327, 0.000731335
-3.93013, 0.000730564
-3.92699, 0.000729666
-3.92385, 0.00072864
-3.92071, 0.000727487
-3.91757, 0.000726207
-3.91442, 0.000724803
-3.91128, 0.000723273
-3.90814, 0.000721619
-3.905, 0.000719842
-3.90186, 0.000717942
-3.89872, 0.00071592
-3.89557, 0.000713776
-3.89243, 0.000711512
-3.88929, 0.000709129
-3.88615, 0.000706626
-3.88301, 0.000704005
-3.87987, 0.000701267
-3.87673, 0.000698412
-3.87358, 0.000695442
-3.87044, 0.000692357
-3.8673, 0.000689158
-3.86416, 0.000685846
-3.86102, 0.000682421
-3.85788, 0.000678886
-3.85473, 0.00067524
-3.85159, 0.000671485
-3.84845, 0.000667621
-3.84531, 0.00066365
-3.84217, 0.000659573
-3.83903, 0.000655389
-3.83588, 0.000651102
-3.83274, 0.00064671
-3.8296, 0.000642216
-3.82646, 0.000637621
-3.82332, 0.000632925
-3.82018, 0.00062813
-3.81704, 0.000623236
-3.81389, 0.000618245
-3.81075, 0.000613158
-3.80761, 0.000607975
-3.80447, 0.000602698
-3.80133, 0.000597329
-3.79819, 0.000591867
-3.79504, 0.000586314
-3.7919, 0.000580672
-3.78876, 0.000574941
-3.78562, 0.000569123
-3.78248, 0.000563219
-3.77934, 0.000557229
-3.77619, 0.000551155
-3.77305, 0.000544999
-3.76991, 0.000538761
-3.76677, 0.000532442
-3.76363, 0.000526044
-3.76049, 0.000519568
-3.75734, 0.000513015
-3.7542, 0.000506386
-3.75106, 0.000499683
-3.74792, 0.000492906
-3.74478, 0.000486058
-3.74164, 0.000479138
-3.7385, 0.000472149
-3.73535, 0.000465092
-3.73221, 0.000457967
-3.72907, 0.000450776
-3.72593, 0.000443521
-3.72279, 0.000436202
-3.71965, 0.000428822
-3.7165, 0.00042138
-3.71336, 0.000413878
-3.71022, 0.000406319
-3.70708, 0.000398702
-3.70394, 0.000391029
-3.7008, 0.000383301
-3.69765, 0.000375521
-3.69451, 0.000367688
-3.69137, 0.000359805
-3.68823, 0.000351872
-3.68509, 0.000343891
-3.68195, 0.000335863
-3.6788, 0.00032779
-3.67566, 0.000319672
-3.67252, 0.000311511
-3.66938, 0.000303309
-3.66624, 0.000295066
-3.6631, 0.000286784
-3.65996, 0.000278464
-3.65681, 0.000270108
-3.65367, 0.000261716
-3.65053, 0.000253291
-3.64739, 0.000244833
-3.64425, 0.000236344
-3.64111, 0.000227824
-3.63796, 0.000219276
-3.63482, 0.000210701
-3.63168, 0.0002021
-3.62854, 0.000193473
-3.6254, 0.000184823
-3.62226, 0.000176151
-3.61911, 0.000167459
-3.61597, 0.000158746
-3.61283, 0.000150015
-3.60969, 0.000141267
-3.60655, 0.000132504
-3.60341, 0.000123726
-3.60027, 0.000114935
-3.59712, 0.000106132
-3.59398, 9.73179e-05
-3.59084, 8.84949e-05
-3.5877, 7.9664e-05
-3.58456, 7.08263e-05
-3.58142, 6.19831e-05
-3.57827, 5.31357e-05
-3.57513, 4.42854e-05
-3.57199, 3.54334e-05
-3.56885, 2.6581e-05
-3.56571, 1.77295e-05
-3.56257, 8.88007e-06
-3.55942, 3.40179e-08
-3.55628, 8.80743e-06
-3.55314, 1.7643e-05
-3.55, 2.64715e-05
-3.54686, 3.52917e-05
-3.54372, 4.41023e-05
-3.54057, 5.29021e-05
-3.53743, 6.16899e-05
-3.53429, 7.04644e-05
-3.53115, 7.92245e-05
-3.52801, 8.7969e-05
-3.52487, 9.66965e-05
-3.52173, 0.000105406
-3.51858, 0.000114096
-3.51544, 0.000122766
-3.5123, 0.000131414
-3.50916, 0.00014004
-3.50602, 0.000148641
-3.50288, 0.000157217
-3.49973, 0.000165767
-3.49659, 0.00017429
-3.49345, 0.000182783
-3.49031, 0.000191247
-3.48717, 0.000199681
-3.48403, 0.000208082
-3.48088, 0.00021645
-3.47774, 0.000224783
-3.4746, 0.000233082
-3.47146, 0.000241343
-3.46832, 0.000249568
-3.46518, 0.000257753
-3.46204, 0.000265899
-3.45889, 0.000274004
-3.45575, 0.000282067
-3.45261, 0.000290087
-3.44947, 0.000298063
-3.44633, 0.000305994
-3.44319, 0.000313879
-3.44004, 0.000321716
-3.4369, 0.000329506
-3.43376, 0.000337246
-3.43062, 0.000344936
-3.42748, 0.000352575
-3.42434, 0.000360162
-3.42119, 0.000367696
-3.41805, 0.000375175
-3.41491, 0.000382599
-3.41177, 0.000389967
-3.40863, 0.000397279
-3.40549, 0.000404532
-3.40234, 0.000411726
-3.3992, 0.000418861
-3.39606, 0.000425934
-3.39292, 0.000432946
-3.38978, 0.000439896
-3.38664, 0.000446782
-3.3835, 0.000453604
-3.38035, 0.00046036
-3.37721, 0.000467051
-3.37407, 0.000473675
-3.37093, 0.000480231
-3.36779, 0.000486718
-3.36465, 0.000493136
-3.3615, 0.000499484
-3.35836, 0.000505761
-3.35522, 0.000511966
-3.35208, 0.000518098
-3.34894, 0.000524157
-3.3458, 0.000530142
-3.34265, 0.000536052
-3.33951, 0.000541886
-3.33637, 0.000547644
-3.33323, 0.000553325
-3.33009, 0.000558929
-3.32695, 0.000564453
-3.32381, 0.000569899
-3.32066, 0.000575265
-3.31752, 0.00058055
-3.31438, 0.000585754
-3.31124, 0.000590876
-3.3081, 0.000595916
-3.30496, 0.000600873
-3.30181, 0.000605746
-3.29867, 0.000610534
-3.29553, 0.000615238
-3.29239, 0.000619856
-3.28925, 0.000624388
-3.28611, 0.000628834
-3.28296, 0.000633192
-3.27982, 0.000637463
-3.27668, 0.000641645
-3.27354, 0.000645738
-3.2704, 0.000649743
-3.26726, 0.000653657
-3.26411, 0.000657482
-3.26097, 0.000661215
-3.25783, 0.000664858
-3.25469, 0.000668408
-3.25155, 0.000671867
-3.24841, 0.000675233
-3.24527, 0.000678507
-3.24212, 0.000681687
-3.23898, 0.000684773
-3.23584, 0.000687765
-3.2327, 0.000690663
-3.22956, 0.000693466
-3.22642, 0.000696174
-3.22327, 0.000698786
-3.22013, 0.000701303
-3.21699, 0.000703723
-3.21385, 0.000706047
-3.21071, 0.000708275
-3.20757, 0.000710405
-3.20442, 0.000712439
-3.20128, 0.000714374
-3.19814, 0.000716212
-3.195, 0.000717953
-3.19186, 0.000719595
-3.18872, 0.000721138
-3.18557, 0.000722584
-3.18243, 0.00072393
-3.17929, 0.000725178
-3.17615, 0.000726326
-3.17301, 0.000727376
-3.16987, 0.000728326
-3.16673, 0.000729177
-3.16358, 0.000729928
-3.16044, 0.00073058
-3.1573, 0.000731132
-3.15416, 0.000731584
-3.15102, 0.000731936
-3.14788, 0.000732189
-3.14473, 0.000732342
-3.14159, 0.000732395
-3.13845, 0.000732348
-3.13531, 0.000732201
-3.13217, 0.000731954
-3.12903, 0.000731608
-3.12588, 0.000731161
-3.12274, 0.000730615
-3.1196, 0.000729969
-3.11646, 0.000729224
-3.11332, 0.000728379
-3.11018, 0.000727435
-3.10704, 0.000726391
-3.10389, 0.000725248
-3.10075, 0.000724007
-3.09761, 0.000722666
-3.09447, 0.000721227
-3.09133, 0.000719689
-3.08819, 0.000718053
-3.08504, 0.000716319
-3.0819, 0.000714486
-3.07876, 0.000712556
-3.07562, 0.000710529
-3.07248, 0.000708404
-3.06934, 0.000706183
-3.06619, 0.000703865
-3.06305, 0.00070145
-3.05991, 0.000698939
-3.05677, 0.000696333
-3.05363, 0.000693631
-3.05049, 0.000690834
-3.04734, 0.000687942
-3.0442, 0.000684956
-3.04106, 0.000681875
-3.03792, 0.000678701
-3.03478, 0.000675434
-3.03164, 0.000672073
-3.0285, 0.00066862
-3.02535, 0.000665075
-3.02221, 0.000661439
-3.01907, 0.000657711
-3.01593, 0.000653893
-3.01279, 0.000649984
-3.00965, 0.000645986
-3.0065, 0.000641898
-3.00336, 0.000637721
-3.00022, 0.000633457
-2.99708, 0.000629104
-2.99394, 0.000624665
-2.9908, 0.000620138
-2.98765, 0.000615526
-2.98451, 0.000610828
-2.98137, 0.000606045
-2.97823, 0.000601178
-2.97509, 0.000596227
-2.97195, 0.000591194
-2.96881, 0.000586077
-2.96566, 0.000580879
-2.96252, 0.0005756
-2.95938, 0.00057024
-2.95624, 0.0005648
-2.9531, 0.000559281
-2.94996, 0.000553683
-2.94681, 0.000548008
-2.94367, 0.000542256
-2.94053, 0.000536427
-2.93739, 0.000530523
-2.93425, 0.000524544
-2.93111, 0.000518491
-2.92796, 0.000512364
-2.92482, 0.000506165
-2.92168, 0.000499894
-2.91854, 0.000493552
-2.9154, 0.00048714
-2.91226, 0.000480658
-2.90911, 0.000474108
-2.90597, 0.00046749
-2.90283, 0.000460805
-2.89969, 0.000454054
-2.89655, 0.000447238
-2.89341, 0.000440358
-2.89027, 0.000433414
-2.88712, 0.000426408
-2.88398, 0.00041934
-2.88084, 0.000412211
-2.8777, 0.000405022
-2.87456, 0.000397775
-2.87142, 0.000390469
-2.86827, 0.000383107
-2.86513, 0.000375688
-2.86199, 0.000368215
-2.85885, 0.000360687
-2.85571, 0.000353106
-2.85257, 0.000345473
-2.84942, 0.000337788
-2.84628, 0.000330053
-2.84314, 0.00032227
-2.84, 0.000314438
-2.83686, 0.000306558
-2.83372, 0.000298633
-2.83057, 0.000290663
-2.82743, 0.000282648
-2.82429, 0.000274591
-2.82115, 0.000266492
-2.81801, 0.000258352
-2.81487, 0.000250172
-2.81173, 0.000241953
-2.80858, 0.000233697
-2.80544, 0.000225404
-2.8023, 0.000217076
-2.79916, 0.000208714
-2.79602, 0.000200318
-2.79288, 0.000191891
-2.78973, 0.000183432
-2.78659, 0.000174944
-2.78345, 0.000166427
-2.78031, 0.000157883
-2.77717, 0.000149312
-2.77403, 0.000140716
-2.77088, 0.000132096
-2.76774, 0.000123454
-2.7646, 0.00011479
-2.76146, 0.000106105
-2.75832, 9.74008e-05
-2.75518, 8.86788e-05
-2.75204, 7.99398e-05
-2.74889, 7.11852e-05
-2.74575, 6.24162e-05
-2.74261, 5.36339e-05
-2.73947, 4.48396e-05
-2.73633, 3.60344e-05
-2.73319, 2.72197e-05
-2.73004, 1.83967e-05
-2.7269, 9.56657e-06
-2.72376, 7.30571e-07
-2.72062, 8.11004e-06
-2.71748, 1.6954e-05
-2.71434, 2.58001e-05
-2.71119, 3.46471e-05
-2.70805, 4.34937e-05
-2.70491, 5.23386e-05
-2.70177, 6.11805e-05
-2.69863, 7.00183e-05
-2.69549, 7.88507e-05
-2.69234, 8.76762e-05
-2.6892, 9.64938e-05
-2.68606, 0.000105302
-2.68292, 0.0001141
-2.67978, 0.000122886
-2.67664, 0.000131658
-2.6735, 0.000140417
-2.67035, 0.000149159
-2.66721, 0.000157885
-2.66407, 0.000166592
-2.66093, 0.000175279
-2.65779, 0.000183946
-2.65465, 0.000192591
-2.6515, 0.000201212
-2.64836, 0.000209808
-2.64522, 0.000218378
-2.64208, 0.000226921
-2.63894, 0.000235435
-2.6358, 0.000243919
-2.63265, 0.000252372
-2.62951, 0.000260792
-2.62637, 0.000269178
-2.62323, 0.000277529
-2.62009, 0.000285844
-2.61695, 0.00029412
-2.61381, 0.000302358
-2.61066, 0.000310555
-2.60752, 0.000318711
-2.60438, 0.000326823
-2.60124, 0.000334892
-2.5981, 0.000342915
-2.59496, 0.00035089
-2.59181, 0.000358818
-2.58867, 0.000366696
-2.58553, 0.000374524
-2.58239, 0.0003823
-2.57925, 0.000390022
-2.57611, 0.00039769
-2.57296, 0.000405301
-2.56982, 0.000412856
-2.56668, 0.000420353
-2.56354, 0.000427789
-2.5604, 0.000435165
-2.55726, 0.000442479
-2.55411, 0.000449729
-2.55097, 0.000456915
-2.54783, 0.000464034
-2.54469, 0.000471087
-2.54155, 0.000478071
-2.53841, 0.000484986
-2.53527, 0.000491829
