-5.8685, 3.73931e-05
-5.86535, 2.53683e-05
-5.86221, 1.33688e-05
-5.85907, 1.39738e-06
-5.85593, 1.0543e-05
-5.85279, 2.24495e-05
-5.84965, 3.43194e-05
-5.8465, 4.615e-05
-5.84336, 5.79385e-05
-5.84022, 6.96823e-05
-5.83708, 8.13788e-05
-5.83394, 9.30254e-05
-5.8308, 0.00010462
-5.82765, 0.000116159
-5.82451, 0.000127641
-5.82137, 0.000139064
-5.81823, 0.000150424
-5.81509, 0.00016172
-5.81195, 0.000172949
-5.8088, 0.00018411
-5.80566, 0.0001952
-5.80252, 0.000206216
-5.79938, 0.000217157
-5.79624, 0.000228021
-5.7931, 0.000238806
-5.78996, 0.000249509
-5.78681, 0.000260129
-5.78367, 0.000270664
-5.78053, 0.000281112
-5.77739, 0.000291471
-5.77425, 0.000301739
-5.77111, 0.000311915
-5.76796, 0.000321997
-5.76482, 0.000331983
-5.76168, 0.000341872
-5.75854, 0.000351661
-5.7554, 0.00036135
-5.75226, 0.000370937
-5.74911, 0.000380421
-5.74597, 0.000389799
-5.74283, 0.000399071
-5.73969, 0.000408235
-5.73655, 0.00041729
-5.73341, 0.000426234
-5.73027, 0.000435067
-5.72712, 0.000443787
-5.72398, 0.000452392
-5.72084, 0.000460882
-5.7177, 0.000469255
-5.71456, 0.000477511
-5.71142, 0.000485648
-5.70827, 0.000493665
-5.70513, 0.000501561
-5.70199, 0.000509336
-5.69885, 0.000516988
-5.69571, 0.000524516
-5.69257, 0.00053192
-5.68942, 0.000539198
-5.68628, 0.00054635
-5.68314, 0.000553375
-5.68, 0.000560272
-5.67686, 0.000567041
-5.67372, 0.000573681
-5.67057, 0.000580191
-5.66743, 0.00058657
-5.66429, 0.000592818
-5.66115, 0.000598935
-5.65801, 0.000604919
-5.65487, 0.00061077
-5.65173, 0.000616488
-5.64858, 0.000622073
-5.64544, 0.000627523
-5.6423, 0.000632839
-5.63916, 0.00063802
-5.63602, 0.000643065
-5.63288, 0.000647975
-5.62973, 0.000652748
-5.62659, 0.000657386
-5.62345, 0.000661887
-5.62031, 0.000666251
-5.61717, 0.000670478
-5.61403, 0.000674568
-5.61088, 0.000678521
-5.60774, 0.000682336
-5.6046, 0.000686014
-5.60146, 0.000689554
-5.59832, 0.000692957
-5.59518, 0.000696222
-5.59203, 0.000699349
-5.58889, 0.000702338
-5.58575, 0.00070519
-5.58261, 0.000707905
-5.57947, 0.000710482
-5.57633, 0.000712921
-5.57319, 0.000715223
-5.57004, 0.000717388
-5.5669, 0.000719416
-5.56376, 0.000721308
-5.56062, 0.000723063
-5.55748, 0.000724681
-5.55434, 0.000726164
-5.55119, 0.000727511
-5.54805, 0.000728722
-5.54491, 0.000729798
-5.54177, 0.00073074
-5.53863, 0.000731547
-5.53549, 0.00073222
-5.53234, 0.000732759
-5.5292, 0.000733165
-5.52606, 0.000733438
-5.52292, 0.000733579
-5.51978, 0.000733588
-5.51664, 0.000733465
-5.5135, 0.000733212
-5.51035, 0.000732828
-5.50721, 0.000732315
-5.50407, 0.000731672
-5.50093, 0.0007309
-5.49779, 0.000730001
-5.49465, 0.000728973
-5.4915, 0.000727819
-5.48836, 0.000726539
-5.48522, 0.000725133
-5.48208, 0.000723603
-5.47894, 0.000721948
-5.4758, 0.000720169
-5.47265, 0.000718268
-5.46951, 0.000716245
-5.46637, 0.0007141
-5.46323, 0.000711835
-5.46009, 0.000709451
-5.45695, 0.000706947
-5.4538, 0.000704325
-5.45066, 0.000701585
-5.44752, 0.00069873
-5.44438, 0.000695758
-5.44124, 0.000692672
-5.4381, 0.000689472
-5.43496, 0.000686159
-5.43181, 0.000682733
-5.42867, 0.000679197
-5.42553, 0.00067555
-5.42239, 0.000671793
-5.41925, 0.000667929
-5.41611, 0.000663956
-5.41296, 0.000659877
-5.40982, 0.000655693
-5.40668, 0.000651404
-5.40354, 0.000647012
-5.4004, 0.000642517
-5.39726, 0.00063792
-5.39411, 0.000633223
-5.39097, 0.000628427
-5.38783, 0.000623532
-5.38469, 0.000618539
-5.38155, 0.000613451
-5.37841, 0.000608267
-5.37527, 0.000602989
-5.37212, 0.000597618
-5.36898, 0.000592155
-5.36584, 0.000586602
-5.3627, 0.000580958
-5.35956, 0.000575226
-5.35642, 0.000569407
-5.35327, 0.000563501
-5.35013, 0.00055751
-5.34699, 0.000551435
-5.34385, 0.000545278
-5.34071, 0.000539038
-5.33757, 0.000532718
-5.33442, 0.000526319
-5.33128, 0.000519842
-5.32814, 0.000513288
-5.325, 0.000506658
-5.32186, 0.000499953
-5.31872, 0.000493175
-5.31557, 0.000486326
-5.31243, 0.000479405
-5.30929, 0.000472415
-5.30615, 0.000465356
-5.30301, 0.00045823
-5.29987, 0.000451038
-5.29673, 0.000443782
-5.29358, 0.000436462
-5.29044, 0.000429079
-5.2873, 0.000421636
-5.28416, 0.000414134
-5.28102, 0.000406573
-5.27788, 0.000398954
-5.27473, 0.00039128
-5.27159, 0.000383552
-5.26845, 0.00037577
-5.26531, 0.000367936
-5.26217, 0.000360051
-5.25903, 0.000352117
-5.25588, 0.000344135
-5.25274, 0.000336106
-5.2496, 0.000328031
-5.24646, 0.000319912
-5.24332, 0.00031175
-5.24018, 0.000303546
-5.23703, 0.000295302
-5.23389, 0.000287019
-5.23075, 0.000278698
-5.22761, 0.00027034
-5.22447, 0.000261947
-5.22133, 0.000253521
-5.21819, 0.000245061
-5.21504, 0.000236571
-5.2119, 0.00022805
-5.20876, 0.000219501
-5.20562, 0.000210924
-5.20248, 0.000202321
-5.19934, 0.000193694
-5.19619, 0.000185043
-5.19305, 0.000176369
-5.18991, 0.000167675
-5.18677, 0.000158961
-5.18363, 0.000150229
-5.18049, 0.00014148
-5.17734, 0.000132715
-5.1742, 0.000123936
-5.17106, 0.000115143
-5.16792, 0.000106339
-5.16478, 9.75237e-05
-5.16164, 8.86994e-05
-5.1585, 7.98671e-05
-5.15535, 7.10281e-05
-5.15221, 6.21836e-05
-5.14907, 5.33348e-05
-5.14593, 4.44832e-05
-5.14279, 3.56298e-05
-5.13965, 2.67761e-05
-5.1365, 1.79232e-05
-5.13336, 9.07243e-06
-5.13022, 2.25017e-07
-5.12708, 8.61779e-06
-5.12394, 1.74547e-05
-5.1208, 2.62846e-05
-5.11765, 3.51061e-05
-5.11451, 4.39181e-05
-5.11137, 5.27193e-05
-5.10823, 6.15084e-05
-5.10509, 7.02844e-05
-5.10195, 7.90458e-05
-5.0988, 8.77917e-05
-5.09566, 9.65206e-05
-5.09252, 0.000105232
-5.08938, 0.000113923
-5.08624, 0.000122594
-5.0831, 0.000131244
-5.07996, 0.000139871
-5.07681, 0.000148473
-5.07367, 0.000157051
-5.07053, 0.000165602
-5.06739, 0.000174126
-5.06425, 0.000182621
-5.06111, 0.000191087
-5.05796, 0.000199521
-5.05482, 0.000207924
-5.05168, 0.000216293
-5.04854, 0.000224628
-5.0454, 0.000232928
-5.04226, 0.000241191
-5.03911, 0.000249417
-5.03597, 0.000257604
-5.03283, 0.000265751
-5.02969, 0.000273857
-5.02655, 0.000281922
-5.02341, 0.000289943
-5.02027, 0.000297921
-5.01712, 0.000305853
-5.01398, 0.000313739
-5.01084, 0.000321578
-5.0077, 0.000329369
-5.00456, 0.000337111
-5.00142, 0.000344802
-4.99827, 0.000352443
-4.99513, 0.000360031
-4.99199, 0.000367566
-4.98885, 0.000375047
-4.98571, 0.000382472
-4.98257, 0.000389842
-4.97942, 0.000397155
-4.97628, 0.000404409
-4.97314, 0.000411605
-4.97, 0.000418741
-4.96686, 0.000425816
-4.96372, 0.00043283
-4.96057, 0.000439781
-4.95743, 0.000446668
-4.95429, 0.000453491
-4.95115, 0.000460249
-4.94801, 0.000466941
-4.94487, 0.000473567
-4.94173, 0.000480124
-4.93858, 0.000486613
-4.93544, 0.000493032
-4.9323, 0.000499381
-4.92916, 0.00050566
-4.92602, 0.000511866
-4.92288, 0.000518
-4.91973, 0.00052406
-4.91659, 0.000530047
-4.91345, 0.000535958
-4.91031, 0.000541794
-4.90717, 0.000547554
-4.90403, 0.000553236
-4.90088, 0.000558841
-4.89774, 0.000564367
-4.8946, 0.000569814
-4.89146, 0.000575181
-4.88832, 0.000580468
-4.88518, 0.000585673
-4.88203, 0.000590797
-4.87889, 0.000595838
-4.87575, 0.000600796
-4.87261, 0.000605671
-4.86947, 0.000610461
-4.86633, 0.000615166
-4.86319, 0.000619785
-4.86004, 0.000624319
-4.8569, 0.000628766
-4.85376, 0.000633126
-4.85062, 0.000637398
-4.84748, 0.000641582
-4.84434, 0.000645677
-4.84119, 0.000649682
-4.83805, 0.000653598
-4.83491, 0.000657424
-4.83177, 0.000661159
-4.82863, 0.000664803
-4.82549, 0.000668355
-4.82234, 0.000671816
-4.8192, 0.000675183
-4.81606, 0.000678458
-4.81292, 0.000681639
-4.80978, 0.000684727
-4.80664, 0.000687721
-4.8035, 0.00069062
-4.80035, 0.000693425
-4.79721, 0.000696134
-4.79407, 0.000698748
-4.79093, 0.000701266
-4.78779, 0.000703688
-4.78465, 0.000706013
-4.7815, 0.000708242
-4.77836, 0.000710374
-4.77522, 0.000712409
-4.77208, 0.000714346
-4.76894, 0.000716186
-4.7658, 0.000717928
-4.76265, 0.000719571
-4.75951, 0.000721116
-4.75637, 0.000722563
-4.75323, 0.000723911
-4.75009, 0.00072516
-4.74695, 0.00072631
-4.7438, 0.000727361
-4.74066, 0.000728313
-4.73752, 0.000729165
-4.73438, 0.000729918
-4.73124, 0.000730571
-4.7281, 0.000731124
-4.72496, 0.000731578
-4.72181, 0.000731932
-4.71867, 0.000732186
-4.71553, 0.00073234
-4.71239, 0.000732395
-4.70925, 0.000732349
-4.70611, 0.000732204
-4.70296, 0.000731959
-4.69982, 0.000731613
-4.69668, 0.000731169
-4.69354, 0.000730624
-4.6904, 0.00072998
-4.68726, 0.000729236
-4.68411, 0.000728392
-4.68097, 0.000727449
-4.67783, 0.000726407
-4.67469, 0.000725266
-4.67155, 0.000724026
-4.66841, 0.000722687
-4.66527, 0.000721249
-4.66212, 0.000719713
-4.65898, 0.000718078
-4.65584, 0.000716345
-4.6527, 0.000714514
-4.64956, 0.000712586
-4.64642, 0.00071056
-4.64327, 0.000708437
-4.64013, 0.000706217
-4.63699, 0.0007039
-4.63385, 0.000701487
-4.63071, 0.000698978
-4.62757, 0.000696373
-4.62442, 0.000693672
-4.62128, 0.000690876
-4.61814, 0.000687986
-4.615, 0.000685001
-4.61186, 0.000681922
-4.60872, 0.00067875
-4.60557, 0.000675484
-4.60243, 0.000672125
-4.59929, 0.000668673
-4.59615, 0.00066513
-4.59301, 0.000661495
-4.58987, 0.000657769
-4.58673, 0.000653952
-4.58358, 0.000650044
-4.58044, 0.000646047
-4.5773, 0.000641961
-4.57416, 0.000637786
-4.57102, 0.000633523
-4.56788, 0.000629172
-4.56473, 0.000624734
-4.56159, 0.000620209
-4.55845, 0.000615598
-4.55531, 0.000610902
-4.55217, 0.00060612
-4.54903, 0.000601255
-4.54588, 0.000596305
-4.54274, 0.000591273
-4.5396, 0.000586158
-4.53646, 0.000580961
-4.53332, 0.000575683
-4.53018, 0.000570325
-4.52704, 0.000564886
-4.52389, 0.000559369
-4.52075, 0.000553773
-4.51761, 0.000548099
-4.51447, 0.000542348
-4.51133, 0.000536521
-4.50819, 0.000530618
-4.50504, 0.000524641
-4.5019, 0.000518589
-4.49876, 0.000512464
-4.49562, 0.000506266
-4.49248, 0.000499996
-4.48934, 0.000493656
-4.48619, 0.000487245
-4.48305, 0.000480765
-4.47991, 0.000474216
-4.47677, 0.0004676
-4.47363, 0.000460916
-4.47049, 0.000454167
-4.46734, 0.000447352
-4.4642, 0.000440473
-4.46106, 0.000433531
-4.45792, 0.000426526
-4.45478, 0.000419459
-4.45164, 0.000412332
-4.4485, 0.000405145
-4.44535, 0.000397899
-4.44221, 0.000390595
-4.43907, 0.000383234
-4.43593, 0.000375817
-4.43279, 0.000368344
-4.42965, 0.000360818
-4.4265, 0.000353238
-4.42336, 0.000345607
-4.42022, 0.000337923
-4.41708, 0.00033019
-4.41394, 0.000322408
-4.4108, 0.000314577
-4.40765, 0.0003067
-4.40451, 0.000298776
-4.40137, 0.000290807
-4.39823, 0.000282794
-4.39509, 0.000274738
-4.39195, 0.00026664
-4.3888, 0.000258501
-4.38566, 0.000250323
-4.38252, 0.000242105
-4.37938, 0.000233851
-4.37624, 0.000225559
-4.3731, 0.000217233
-4.36996, 0.000208872
-4.36681, 0.000200478
-4.36367, 0.000192051
-4.36053, 0.000183594
-4.35739, 0.000175107
-4.35425, 0.000166592
-4.35111, 0.000158049
-4.34796, 0.00014948
-4.34482, 0.000140885
-4.34168, 0.000132267
-4.33854, 0.000123626
-4.3354, 0.000114963
-4.33226, 0.000106279
-4.32911, 9.75768e-05
-4.32597, 8.88561e-05
-4.32283, 8.01185e-05
-4.31969, 7.13653e-05
-4.31655, 6.25976e-05
-4.31341, 5.38167e-05
-4.31027, 4.50237e-05
-4.30712, 3.622e-05
-4.30398, 2.74066e-05
-4.30084, 1.8585e-05
-4.2977, 9.75621e-06
-4.29456, 9.21571e-07
-4.29142, 7.91768e-06
-4.28827, 1.67603e-05
-4.28513, 2.56051e-05
-4.28199, 3.44507e-05
-4.27885, 4.32959e-05
-4.27571, 5.21394e-05
-4.27257, 6.09801e-05
-4.26942, 6.98165e-05
-4.26628, 7.86475e-05
-4.26314, 8.74717e-05
-4.26, 9.6288e-05
-4.25686, 0.000105095
-4.25372, 0.000113891
-4.25057, 0.000122676
-4.24743, 0.000131447
-4.24429, 0.000140204
-4.24115, 0.000148945
-4.23801, 0.000157669
-4.23487, 0.000166375
-4.23173, 0.000175062
-4.22858, 0.000183727
-4.22544, 0.00019237
-4.2223, 0.00020099
-4.21916, 0.000209585
-4.21602, 0.000218154
-4.21288, 0.000226695
-4.20973, 0.000235208
-4.20659, 0.00024369
-4.20345, 0.000252142
-4.20031, 0.000260561
-4.19717, 0.000268946
-4.19403, 0.000277295
-4.19088, 0.000285609
-4.18774, 0.000293884
-4.1846, 0.000302121
-4.18146, 0.000310317
-4.17832, 0.000318471
-4.17518, 0.000326582
-4.17204, 0.000334649
-4.16889, 0.000342671
-4.16575, 0.000350645
-4.16261, 0.000358572
-4.15947, 0.000366449
-4.15633, 0.000374275
-4.15319, 0.000382049
-4.15004, 0.00038977
-4.1469, 0.000397437
-4.14376, 0.000405047
-4.14062, 0.000412601
-4.13748, 0.000420096
-4.13434, 0.000427531
-4.13119, 0.000434906
-4.12805, 0.000442218
-4.12491, 0.000449467
-4.12177, 0.000456652
-4.11863, 0.00046377
-4.11549, 0.000470822
-4.11234, 0.000477804
-4.1092, 0.000484718
-4.10606, 0.00049156
-4.10292, 0.000498331
-4.09978, 0.000505028
-4.09664, 0.00051165
-4.0935, 0.000518197
-4.09035, 0.000524667
-4.08721, 0.000531059
-4.08407, 0.000537371
-4.08093, 0.000543604
-4.07779, 0.000549754
-4.07465, 0.000555822
-4.0715, 0.000561805
-4.06836, 0.000567704
-4.06522, 0.000573516
-4.06208, 0.000579241
-4.05894, 0.000584877
-4.0558, 0.000590424
-4.05265, 0.000595879
-4.04951, 0.000601243
-4.04637, 0.000606514
-4.04323, 0.000611691
-4.04009, 0.000616772
-4.03695, 0.000621757
-4.0338, 0.000626645
-4.03066, 0.000631435
-4.02752, 0.000636125
-4.02438, 0.000640714
-4.02124, 0.000645202
-4.0181, 0.000649588
-4.01496, 0.00065387
-4.01181, 0.000658047
-4.00867, 0.000662119
-4.00553, 0.000666084
-4.00239, 0.000669942
-3.99925, 0.000673692
-3.99611, 0.000677332
-3.99296, 0.000680861
-3.98982, 0.00068428
-3.98668, 0.000687586
-3.98354, 0.00069078
-3.9804, 0.000693859
-3.97726, 0.000696824
-3.97411, 0.000699673
-3.97097, 0.000702406
-3.96783, 0.000705021
-3.96469, 0.000707518
-3.96155, 0.000709896
-3.95841, 0.000712155
-3.95527, 0.000714293
-3.95212, 0.000716309
-3.94898, 0.000718204
-3.94584, 0.000719976
-3.9427, 0.000721624
-3.93956, 0.000723148
-3.93642, 0.000724547
-3.93327, 0.000725821
-3.93013, 0.000726969
-3.92699, 0.000727989
-3.92385, 0.000728883
-3.92071, 0.000729648
-3.91757, 0.000730284
-3.91442, 0.000730792
-3.91128, 0.000731169
-3.90814, 0.000731416
-3.905, 0.000731532
-3.90186, 0.000731517
-3.89872, 0.00073137
-3.89557, 0.00073109
-3.89243, 0.000730678
-3.88929, 0.000730133
-3.88615, 0.000729454
-3.88301, 0.00072864
-3.87987, 0.000727693
-3.87673, 0.000726611
-3.87358, 0.000725393
-3.87044, 0.00072404
-3.8673, 0.000722552
-3.86416, 0.000720927
-3.86102, 0.000719166
-3.85788, 0.000717269
-3.85473, 0.000715234
-3.85159, 0.000713063
-3.84845, 0.000710755
-3.84531, 0.00070831
-3.84217, 0.000705727
-3.83903, 0.000703007
-3.83588, 0.000700149
-3.83274, 0.000697154
-3.8296, 0.000694021
-3.82646, 0.00069075
-3.82332, 0.000687342
-3.82018, 0.000683796
-3.81704, 0.000680112
-3.81389, 0.000676291
-3.81075, 0.000672333
-3.80761, 0.000668237
-3.80447, 0.000664004
-3.80133, 0.000659634
-3.79819, 0.000655128
-3.79504, 0.000650485
-3.7919, 0.000645706
-3.78876, 0.00064079
-3.78562, 0.00063574
-3.78248, 0.000630553
-3.77934, 0.000625232
-3.77619, 0.000619776
-3.77305, 0.000614187
-3.76991, 0.000608463
-3.76677, 0.000602606
-3.76363, 0.000596617
-3.76049, 0.000590495
-3.75734, 0.000584241
-3.7542, 0.000577857
-3.75106, 0.000571342
-3.74792, 0.000564697
-3.74478, 0.000557923
-3.74164, 0.00055102
-3.7385, 0.00054399
-3.73535, 0.000536833
-3.73221, 0.00052955
-3.72907, 0.000522141
-3.72593, 0.000514608
-3.72279, 0.000506951
-3.71965, 0.000499171
-3.7165, 0.00049127
-3.71336, 0.000483248
-3.71022, 0.000475106
-3.70708, 0.000466845
-3.70394, 0.000458467
-3.7008, 0.000449972
-3.69765, 0.000441362
-3.69451, 0.000432638
-3.69137, 0.0004238
-3.68823, 0.000414851
-3.68509, 0.000405792
-3.68195, 0.000396623
-3.6788, 0.000387346
-3.67566, 0.000377963
-3.67252, 0.000368475
-3.66938, 0.000358883
-3.66624, 0.00034919
-3.6631, 0.000339396
-3.65996, 0.000329502
-3.65681, 0.000319512
-3.65367, 0.000309425
-3.65053, 0.000299245
-3.64739, 0.000288972
-3.64425, 0.000278609
-3.64111, 0.000268157
-3.63796, 0.000257618
-3.63482, 0.000246993
-3.63168, 0.000236286
-3.62854, 0.000225497
-3.6254, 0.000214629
-3.62226, 0.000203683
-3.61911, 0.000192663
-3.61597, 0.000181569
-3.61283, 0.000170404
-3.60969, 0.00015917
-3.60655, 0.00014787
-3.60341, 0.000136506
-3.60027, 0.000125079
-3.59712, 0.000113593
-3.59398, 0.00010205
-3.59084, 9.04519e-05
-3.5877, 7.88013e-05
-3.58456, 6.71009e-05
-3.58142, 5.53533e-05
-3.57827, 4.35609e-05
-3.57513, 3.17266e-05
-3.57199, 1.98529e-05
-3.56885, 7.9426e-06
-3.56571, 4.00149e-06
-3.56257, 1.59766e-05
-3.55942, 2.79798e-05
-3.55628, 4.00082e-05
-3.55314, 5.20588e-05
-3.55, 6.41287e-05
-3.54686, 7.62147e-05
-3.54372, 8.83138e-05
-3.54057, 0.000100423
-3.53743, 0.000112539
-3.53429, 0.000124658
-3.53115, 0.000136777
-3.52801, 0.000148893
-3.52487, 0.000161003
-3.52173, 0.000173103
-3.51858, 0.000185189
-3.51544, 0.000197259
-3.5123, 0.000209307
-3.50916, 0.000221332
-3.50602, 0.000233329
-3.50288, 0.000245294
-3.49973, 0.000257224
-3.49659, 0.000269114
-3.49345, 0.000280961
-3.49031, 0.000292762
-3.48717, 0.000304511
-3.48403, 0.000316205
-3.48088, 0.00032784
-3.47774, 0.000339412
-3.4746, 0.000350916
-3.47146, 0.000362348
-3.46832, 0.000373705
-3.46518, 0.000384981
-3.46204, 0.000396172
-3.45889, 0.000407274
-3.45575, 0.000418282
-3.45261, 0.000429191
-3.44947, 0.000439998
-3.44633, 0.000450697
-3.44319, 0.000461283
-3.44004, 0.000471753
-3.4369, 0.0004821
-3.43376, 0.00049232
-3.43062, 0.000502408
-3.42748, 0.000512359
-3.42434, 0.000522168
-3.42119, 0.00053183
-3.41805, 0.000541339
-3.41491, 0.000550691
-3.41177, 0.00055988
-3.40863, 0.0005689
-3.40549, 0.000577747
-3.40234, 0.000586414
-3.3992, 0.000594896
-3.39606, 0.000603188
-3.39292, 0.000611284
-3.38978, 0.000619178
-3.38664, 0.000626865
-3.3835, 0.000634337
-3.38035, 0.000641591
-3.37721, 0.000648619
-3.37407, 0.000655416
-3.37093, 0.000661975
-3.36779, 0.00066829
-3.36465, 0.000674355
-3.3615, 0.000680164
-3.35836, 0.000685711
-3.35522, 0.000690989
-3.35208, 0.000695991
-3.34894, 0.000700711
-3.3458, 0.000705142
-3.34265, 0.000709278
-3.33951, 0.000713112
-3.33637, 0.000716637
-3.33323, 0.000719846
-3.33009, 0.000722733
-3.32695, 0.00072529
-3.32381, 0.00072751
-3.32066, 0.000729386
-3.31752, 0.000730911
-3.31438, 0.000732078
-3.31124, 0.000732878
-3.3081, 0.000733306
-3.30496, 0.000733353
-3.30181, 0.000733011
-3.29867, 0.000732274
-3.29553, 0.000731133
-3.29239, 0.000729581
-3.28925, 0.00072761
-3.28611, 0.000725212
-3.28296, 0.000722378
-3.27982, 0.000719102
-3.27668, 0.000715374
-3.27354, 0.000711187
-3.2704, 0.000706533
-3.26726, 0.000701402
-3.26411, 0.000695787
-3.26097, 0.000689679
-3.25783, 0.00068307
-3.25469, 0.000675951
-3.25155, 0.000668313
-3.24841, 0.000660147
-3.24527, 0.000651445
-3.24212, 0.000642198
-3.23898, 0.000632397
-3.23584, 0.000622032
-3.2327, 0.000611094
-3.22956, 0.000599575
-3.22642, 0.000587465
-3.22327, 0.000574755
-3.22013, 0.000561434
-3.21699, 0.000547494
-3.21385, 0.000532925
-3.21071, 0.000517718
-3.20757, 0.000501862
-3.20442, 0.000485347
-3.20128, 0.000468165
-3.19814, 0.000450304
-3.195, 0.000431754
-3.19186, 0.000412507
-3.18872, 0.00039255
-3.18557, 0.000371875
-3.18243, 0.00035047
-3.17929, 0.000328325
-3.17615, 0.000305429
-3.17301, 0.000281772
-3.16987, 0.000257344
-3.16673, 0.000232132
-3.16358, 0.000206128
-3.16044, 0.000179318
-3.1573, 0.000151693
-3.15416, 0.000123241
-3.15102, 9.39511e-05
-3.14788, 6.38118e-05
-3.14473, 3.28118e-05
-3.14159, 9.38221e-07
-3.13845, 3.09334e-05
-3.13531, 6.19329e-05
-3.13217, 9.20717e-05
-3.12903, 0.000121361
-3.12588, 0.000149813
-3.12274, 0.000177437
-3.1196, 0.000204247
-3.11646, 0.000230251
-3.11332, 0.000255462
-3.11018, 0.00027989
-3.10704, 0.000303547
-3.10389, 0.000326442
-3.10075, 0.000348587
-3.09761, 0.000369992
-3.09447, 0.000390667
-3.09133, 0.000410624
-3.08819, 0.000429871
-3.08504, 0.00044842
-3.0819, 0.000466281
-3.07876, 0.000483464
-3.07562, 0.000499978
-3.07248, 0.000515834
-3.06934, 0.000531042
-3.06619, 0.000545611
-3.06305, 0.000559551
-3.05991, 0.000572871
-3.05677, 0.000585582
-3.05363, 0.000597692
-3.05049, 0.000609212
-3.04734, 0.000620149
-3.0442, 0.000630514
-3.04106, 0.000640316
-3.03792, 0.000649564
-3.03478, 0.000658266
-3.03164, 0.000666432
-3.0285, 0.00067407
-3.02535, 0.00068119
-3.02221, 0.000687799
-3.01907, 0.000693908
-3.01593, 0.000699523
-3.01279, 0.000704654
-3.00965, 0.000709309
-3.0065, 0.000713497
-3.00336, 0.000717225
-3.00022, 0.000720502
-2.99708, 0.000723336
-2.99394, 0.000725735
-2.9908, 0.000727706
-2.98765, 0.000729259
-2.98451, 0.000730401
-2.98137, 0.000731139
-2.97823, 0.000731481
-2.97509, 0.000731435
-2.97195, 0.000731008
-2.96881, 0.000730208
-2.96566, 0.000729042
-2.96252, 0.000727518
-2.95938, 0.000725643
-2.95624, 0.000723424
-2.9531, 0.000720868
-2.94996, 0.000717982
-2.94681, 0.000714774
-2.94367, 0.00071125
-2.94053, 0.000707417
-2.93739, 0.000703282
-2.93425, 0.000698851
-2.93111, 0.000694132
-2.92796, 0.000689131
-2.92482, 0.000683855
-2.92168, 0.000678309
-2.91854, 0.000672501
-2.9154, 0.000666437
-2.91226, 0.000660123
-2.90911, 0.000653565
-2.90597, 0.00064677
-2.90283, 0.000639743
-2.89969, 0.000632491
-2.89655, 0.000625019
-2.89341, 0.000617334
-2.89027, 0.000609442
-2.88712, 0.000601347
-2.88398, 0.000593056
-2.88084, 0.000584575
-2.8777, 0.00057591
-2.87456, 0.000567064
-2.87142, 0.000558046
-2.86827, 0.000548858
-2.86513, 0.000539508
-2.86199, 0.00053
-2.85885, 0.00052034
-2.85571, 0.000510533
-2.85257, 0.000500583
-2.84942, 0.000490497
-2.84628, 0.000480278
-2.84314, 0.000469933
-2.84, 0.000459465
-2.83686, 0.00044888
-2.83372, 0.000438183
-2.83057, 0.000427378
-2.82743, 0.000416471
-2.82429, 0.000405464
-2.82115, 0.000394364
-2.81801, 0.000383175
-2.81487, 0.000371901
-2.81173, 0.000360546
-2.80858, 0.000349116
-2.80544, 0.000337614
-2.8023, 0.000326044
-2.79916, 0.000314411
-2.79602, 0.000302719
-2.79288, 0.000290971
-2.78973, 0.000279173
-2.78659, 0.000267328
-2.78345, 0.000255439
-2.78031, 0.000243512
-2.77717, 0.000231549
-2.77403, 0.000219554
-2.77088, 0.000207532
-2.76774, 0.000195485
-2.7646, 0.000183418
-2.76146, 0.000171334
-2.75832, 0.000159236
-2.75518, 0.000147129
-2.75204, 0.000135015
-2.74889, 0.000122897
-2.74575, 0.000110781
-2.74261, 9.86671e-05
-2.73947, 8.65604e-05
-2.73633, 7.44637e-05
-2.73319, 6.238e-05
-2.73004, 5.03125e-05
-2.7269, 3.82643e-05
-2.72376, 2.62383e-05
-2.72062, 1.42376e-05
-2.71748, 2.26497e-06
-2.71434, 9.67665e-06
-2.71119, 2.15844e-05
-2.70805, 3.34556e-05
-2.70491, 4.52874e-05
-2.70177, 5.70772e-05
-2.69863, 6.88223e-05
-2.69549, 8.05201e-05
-2.69234, 9.2168e-05
-2.6892, 0.000103764
-2.68606, 0.000115304
-2.68292, 0.000126788
-2.67978, 0.000138211
-2.67664, 0.000149573
-2.6735, 0.000160871
-2.67035, 0.000172101
-2.66721, 0.000183263
-2.66407, 0.000194354
-2.66093, 0.000205372
-2.65779, 0.000216315
-2.65465, 0.00022718
-2.6515, 0.000237966
-2.64836, 0.000248671
-2.64522, 0.000259292
-2.64208, 0.000269829
-2.63894, 0.000280278
-2.6358, 0.000290638
-2.63265, 0.000300908
-2.62951, 0.000311086
-2.62637, 0.000321169
-2.62323, 0.000331157
-2.62009, 0.000341047
-2.61695, 0.000350838
-2.61381, 0.000360529
-2.61066, 0.000370117
-2.60752, 0.000379602
-2.60438, 0.000388982
-2.60124, 0.000398255
-2.5981, 0.000407421
-2.59496, 0.000416478
-2.59181, 0.000425424
-2.58867, 0.000434258
-2.58553, 0.000442979
-2.58239, 0.000451586
-2.57925, 0.000460077
-2.57611, 0.000468452
-2.57296, 0.00047671
-2.56982, 0.000484848
-2.56668, 0.000492867
-2.56354, 0.000500765
-2.5604, 0.000508541
-2.55726, 0.000516195
-2.55411, 0.000523725
-2.55097, 0.00053113
-2.54783, 0.00053841
-2.54469, 0.000545564
-2.54155, 0.00055259
-2.53841, 0.00055949
-2.53527, 0.00056626
